A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.066
0.0492,0.152,0.804,0.426,
0.0411,0.281,0.678,0.853,
0.0344,0.388,0.571,1.279,
0.0297,0.474,0.492,1.705,
0.0256,0.543,0.424,2.132,
0.022,0.609,0.363,2.558,
0.0191,0.66,0.317,2.984,
0.0165,0.698,0.275,3.411,
0.0146,0.732,0.241,3.837,
0.0128,0.761,0.21,4.263,
0.0111,0.8,0.185,4.689,
0.00989,0.815,0.162,5.116,
0.00879,0.83,0.145,5.542,
0.00791,0.847,0.13,5.968,
0.00696,0.874,0.116,6.395,
0.00641,0.872,0.104,6.821,
0.00584,0.881,0.0954,7.247,
0.00529,0.91,0.0876,7.674,
0.00488,0.904,0.0809,8.1,
0.00448,0.902,0.0742,8.526,
0.00416,0.926,0.0676,8.953,
0.00392,0.914,0.0641,9.379,
