A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.03125
0.825,0.0978,0.0709,2.608,
0.685,0.24,0.0702,5.216,
0.57,0.363,0.0622,7.825,
0.466,0.465,0.0545,10.43,
0.394,0.554,0.048,13.04,
0.321,0.623,0.042,15.65,
0.269,0.682,0.0366,18.26,
0.223,0.742,0.0326,20.87,
0.183,0.782,0.0292,23.47,
0.152,0.812,0.0261,26.08,
0.127,0.853,0.0241,28.69,
0.106,0.859,0.0221,31.3,
0.0874,0.88,0.0203,33.91,
0.0724,0.892,0.019,36.51,
0.0602,0.92,0.0178,39.12,
0.0501,0.933,0.0167,41.73,
0.0418,0.934,0.0161,44.34,
0.0342,0.945,0.0156,46.95,
0.0288,0.948,0.0148,49.56,
0.024,0.95,0.0143,52.16,
0.0197,0.966,0.0141,54.77,
0.0166,0.967,0.0138,57.38,
