A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.025
0.875,0.0433,0.0697,1.688,
0.788,0.126,0.0869,3.375,
0.693,0.214,0.0884,5.063,
0.611,0.295,0.0836,6.751,
0.549,0.376,0.0762,8.438,
0.48,0.444,0.0706,10.13,
0.429,0.505,0.064,11.81,
0.379,0.559,0.0582,13.5,
0.334,0.608,0.0527,15.19,
0.299,0.651,0.0485,16.88,
0.262,0.693,0.0443,18.56,
0.233,0.719,0.0406,20.25,
0.205,0.753,0.0377,21.94,
0.183,0.789,0.0346,23.63,
0.163,0.799,0.0322,25.31,
0.145,0.816,0.0298,27.0,
0.127,0.841,0.0282,28.69,
0.112,0.853,0.0262,30.38,
0.0996,0.864,0.0247,32.07,
0.0892,0.882,0.0231,33.75,
0.0786,0.904,0.0219,35.44,
0.0693,0.896,0.0208,37.13,
0.0622,0.913,0.0201,38.82,
0.0556,0.932,0.0192,40.5,
0.0484,0.92,0.0181,42.19,
0.0436,0.933,0.0173,43.88,
0.038,0.942,0.0169,45.57,
0.034,0.937,0.0164,47.25,
0.0302,0.945,0.0159,48.94,
0.0269,0.956,0.0155,50.63,
0.0239,0.956,0.0151,52.32,
0.0212,0.964,0.0146,54.0,
0.0189,0.952,0.0145,55.69,
0.0168,0.959,0.0143,57.38,
