A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.084
0.472,0.0529,0.404,193.0,
0.225,0.127,0.582,387.0,
0.103,0.201,0.619,580.0,
0.0495,0.281,0.593,773.0,
0.023,0.353,0.551,966.0,
0.0109,0.427,0.488,1160.0,
0.00514,0.504,0.425,1353.0,
0.00243,0.571,0.357,1546.0,
0.00113,0.642,0.297,1739.0,
0.0,0.694,0.234,1933.0,
0.0,0.759,0.179,2126.0,
0.0,0.815,0.133,2319.0,
0.0,0.864,0.0935,2512.0,
0.0,0.903,0.064,2706.0,
0.0,0.929,0.0433,2899.0,
0.0,0.951,0.0304,3092.0,
0.0,0.967,0.0227,3285.0,
0.0,0.954,0.0178,3479.0,
0.0,0.972,0.0153,3672.0,
