A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.10500000000000001
0.66,0.0258,0.231,105.0,
0.446,0.0722,0.396,209.0,
0.291,0.121,0.496,314.0,
0.195,0.174,0.541,419.0,
0.128,0.225,0.556,523.0,
0.0867,0.272,0.546,628.0,
0.0579,0.324,0.529,732.0,
0.0376,0.372,0.493,837.0,
0.0254,0.419,0.465,942.0,
0.0168,0.471,0.418,1046.0,
0.0114,0.519,0.382,1151.0,
0.0075,0.568,0.345,1256.0,
0.00498,0.616,0.302,1360.0,
0.00329,0.654,0.261,1465.0,
0.00218,0.698,0.222,1569.0,
0.00146,0.737,0.185,1674.0,
0.0,0.774,0.152,1779.0,
0.0,0.807,0.124,1883.0,
0.0,0.833,0.0982,1988.0,
0.0,0.87,0.0771,2093.0,
0.0,0.889,0.0605,2197.0,
0.0,0.911,0.0473,2302.0,
0.0,0.926,0.0372,2406.0,
0.0,0.941,0.0302,2511.0,
0.0,0.946,0.0247,2616.0,
0.0,0.956,0.0211,2720.0,
0.0,0.958,0.0184,2825.0,
