A,P,time,cat
0.994,0.0,0.0,0.10500000000000001
0.869,0.0431,0.348,
0.816,0.0865,0.697,
0.78,0.129,1.045,
0.738,0.172,1.394,
0.698,0.216,1.742,
0.653,0.258,2.091,
0.609,0.298,2.439,
0.568,0.34,2.787,
0.53,0.381,3.136,
0.489,0.422,3.484,
0.449,0.461,3.833,
0.414,0.5,4.181,
0.38,0.536,4.529,
0.343,0.576,4.878,
0.309,0.617,5.226,
0.272,0.651,5.575,
0.24,0.687,5.923,
0.213,0.708,6.272,
0.185,0.744,6.62,
0.155,0.775,6.968,
0.132,0.811,7.317,
0.111,0.837,7.665,
0.0913,0.858,8.014,
0.0766,0.877,8.362,
0.0628,0.902,8.711,
0.0509,0.912,9.059,
0.0419,0.93,9.407,
0.034,0.936,9.756,
0.0285,0.943,10.1,
0.0236,0.952,10.45,
0.0197,0.968,10.8,
0.0165,0.969,11.15,
0.0141,0.966,11.5,
0.0125,0.972,11.85,
0.0108,0.974,12.19,
0.00965,0.986,12.54,
0.00881,0.978,12.89,
0.008,0.977,13.24,
