A,P,time,cat
0.999,0.0,0.0,0.058
0.802,0.177,0.697,
0.672,0.299,1.394,
0.574,0.384,2.091,
0.505,0.452,2.787,
0.446,0.516,3.484,
0.401,0.553,4.181,
0.366,0.592,4.878,
0.327,0.634,5.575,
0.294,0.671,6.272,
0.268,0.694,6.968,
0.245,0.71,7.665,
0.225,0.73,8.362,
0.207,0.747,9.059,
0.187,0.774,9.756,
0.173,0.784,10.45,
0.159,0.792,11.15,
0.148,0.803,11.85,
0.138,0.822,12.54,
0.127,0.826,13.24,
0.117,0.835,13.94,
0.108,0.849,14.63,
0.101,0.851,15.33,
0.094,0.86,16.03,
0.089,0.861,16.72,
0.083,0.879,17.42,
0.0779,0.877,18.12,
0.0729,0.874,18.81,
0.069,0.885,19.51,
0.0645,0.885,20.21,
0.0605,0.893,20.91,
0.0577,0.899,21.6,
0.0552,0.892,22.3,
0.0516,0.905,23.0,
0.0495,0.901,23.69,
0.0474,0.912,24.39,
0.0445,0.906,25.09,
0.0432,0.916,25.78,
0.041,0.915,26.48,
