P,A,time,cat
0.0,1.01,0.0,0.052500000000000005
0.0263,0.929,0.0443,
0.0516,0.903,0.0886,
0.0776,0.877,0.133,
0.105,0.841,0.177,
0.134,0.812,0.222,
0.162,0.793,0.266,
0.192,0.76,0.31,
0.223,0.731,0.355,
0.253,0.705,0.399,
0.286,0.678,0.443,
0.319,0.64,0.488,
0.35,0.602,0.532,
0.389,0.563,0.576,
0.433,0.522,0.621,
0.471,0.488,0.665,
0.513,0.441,0.709,
0.557,0.391,0.753,
0.605,0.354,0.798,
0.659,0.298,0.842,
0.721,0.24,0.886,
0.779,0.181,0.931,
0.856,0.122,0.975,
0.898,0.0714,1.019,
0.944,0.0429,1.064,
0.951,0.031,1.108,
0.953,0.0275,1.152,
0.952,0.0267,1.197,
0.942,0.0263,1.241,
