P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.097
0.107,0.071,0.8,0.457,
0.214,0.0615,0.682,0.913,
0.308,0.0545,0.604,1.37,
0.392,0.048,0.524,1.826,
0.46,0.0419,0.463,2.283,
0.52,0.0369,0.407,2.739,
0.572,0.0322,0.356,3.196,
0.629,0.0282,0.317,3.652,
0.669,0.0246,0.279,4.109,
0.71,0.0218,0.245,4.566,
0.736,0.0194,0.213,5.022,
0.762,0.017,0.189,5.479,
0.784,0.0152,0.17,5.935,
0.807,0.0134,0.15,6.392,
0.816,0.0119,0.133,6.848,
0.84,0.0107,0.119,7.305,
0.854,0.00958,0.108,7.761,
0.858,0.00868,0.0962,8.218,
0.873,0.00766,0.0876,8.674,
0.887,0.00697,0.0776,9.131,
0.88,0.0063,0.0712,9.588,
0.898,0.00583,0.065,10.04,
0.897,0.00518,0.0592,10.5,
0.907,0.00482,0.0544,10.96,
0.916,0.00444,0.0499,11.41,
0.908,0.00409,0.0465,11.87,
0.921,0.00379,0.0427,12.33,
0.926,0.00355,0.0397,12.78,
0.921,0.00335,0.0373,13.24,
