P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.12125
0.0813,0.0727,0.802,0.303,
0.175,0.0644,0.735,0.605,
0.256,0.0575,0.648,0.908,
0.331,0.0517,0.583,1.21,
0.403,0.0461,0.52,1.513,
0.466,0.0418,0.462,1.815,
0.512,0.0371,0.416,2.118,
0.559,0.0329,0.37,2.42,
0.607,0.0295,0.333,2.723,
0.644,0.0263,0.297,3.025,
0.678,0.024,0.265,3.328,
0.697,0.0216,0.239,3.631,
0.737,0.019,0.217,3.933,
0.756,0.0173,0.191,4.236,
0.77,0.0155,0.175,4.538,
0.798,0.014,0.156,4.841,
0.807,0.0125,0.141,5.143,
0.828,0.0114,0.126,5.446,
0.834,0.0104,0.117,5.748,
0.851,0.00954,0.106,6.051,
0.864,0.00858,0.0968,6.354,
0.861,0.00788,0.0884,6.656,
0.864,0.00715,0.0808,6.959,
0.891,0.00654,0.0731,7.261,
0.892,0.00607,0.0673,7.564,
0.898,0.00556,0.0624,7.866,
0.898,0.00515,0.0582,8.169,
0.909,0.00478,0.0532,8.471,
0.907,0.00441,0.0506,8.774,
0.913,0.00417,0.0462,9.076,
0.918,0.00389,0.0438,9.379,
