A,P,time,cat
1.009,0.0,0.0,0.003
0.893,0.104,1344.0,
0.804,0.196,2687.0,
0.729,0.282,4031.0,
0.644,0.356,5375.0,
0.587,0.416,6719.0,
0.525,0.478,8062.0,
0.473,0.528,9406.0,
0.417,0.577,10750.0,
0.382,0.628,12093.0,
0.342,0.668,13437.0,
0.306,0.689,14781.0,
0.278,0.724,16124.0,
0.247,0.756,17468.0,
0.223,0.781,18812.0,
0.204,0.796,20156.0,
0.183,0.817,21499.0,
0.163,0.829,22843.0,
0.152,0.844,24187.0,
0.136,0.858,25530.0,
0.123,0.879,26874.0,
0.114,0.882,28218.0,
0.101,0.903,29561.0,
0.0919,0.905,30905.0,
0.0839,0.907,32249.0,
0.0765,0.932,33593.0,
0.0699,0.94,34936.0,
0.0634,0.932,36280.0,
0.058,0.925,37624.0,
0.0536,0.944,38967.0,
0.0486,0.947,40311.0,
0.0457,0.956,41655.0,
0.0418,0.96,42998.0,
0.039,0.968,44342.0,
0.0361,0.967,45686.0,
0.0338,0.961,47030.0,
0.0314,0.978,48373.0,
0.029,0.978,49717.0,
