A,P,time,cat
1.001,0.0,0.0,0.002
0.906,0.103,1994.0,
0.816,0.195,3988.0,
0.727,0.275,5982.0,
0.651,0.353,7976.0,
0.582,0.413,9970.0,
0.521,0.475,11964.0,
0.476,0.532,13958.0,
0.426,0.566,15952.0,
0.383,0.616,17946.0,
0.343,0.658,19940.0,
0.311,0.691,21934.0,
0.281,0.718,23928.0,
0.252,0.738,25922.0,
0.226,0.782,27916.0,
0.206,0.792,29910.0,
0.188,0.808,31904.0,
0.169,0.831,33898.0,
0.154,0.849,35892.0,
0.14,0.854,37886.0,
0.124,0.872,39880.0,
0.114,0.88,41874.0,
0.104,0.902,43868.0,
0.0937,0.905,45862.0,
0.0865,0.909,47856.0,
0.0783,0.93,49850.0,
0.0716,0.928,51844.0,
0.0659,0.945,53838.0,
0.0601,0.954,55832.0,
0.0546,0.945,57826.0,
0.0506,0.947,59820.0,
0.0467,0.957,61814.0,
0.0426,0.954,63808.0,
0.04,0.959,65802.0,
0.0371,0.964,67796.0,
