P,A,time,cat
0.0,1.0,0.0,0.028
0.0892,0.889,1644.0,
0.174,0.817,3287.0,
0.25,0.723,4931.0,
0.322,0.651,6574.0,
0.392,0.583,8218.0,
0.448,0.517,9861.0,
0.508,0.471,11505.0,
0.568,0.414,13148.0,
0.61,0.37,14792.0,
0.656,0.324,16435.0,
0.691,0.283,18079.0,
0.732,0.25,19723.0,
0.761,0.215,21366.0,
0.791,0.188,23010.0,
0.821,0.166,24653.0,
0.835,0.145,26297.0,
0.859,0.124,27940.0,
0.872,0.109,29584.0,
0.875,0.0945,31227.0,
0.889,0.0804,32871.0,
0.91,0.0698,34514.0,
0.921,0.0603,36158.0,
0.921,0.052,37802.0,
0.93,0.0449,39445.0,
0.93,0.0384,41089.0,
0.949,0.0331,42732.0,
0.942,0.0286,44376.0,
0.964,0.0246,46019.0,
0.956,0.0212,47663.0,
0.96,0.018,49306.0,
0.948,0.0157,50950.0,
0.964,0.0133,52593.0,
0.961,0.0114,54237.0,
