P,A,time,cat
0.0,0.997,0.0,0.013499999999999998
0.321,0.659,2948.0,
0.444,0.536,5895.0,
0.529,0.462,8843.0,
0.59,0.401,11791.0,
0.643,0.353,14738.0,
0.679,0.309,17686.0,
0.703,0.279,20634.0,
0.747,0.255,23581.0,
0.747,0.23,26529.0,
0.779,0.208,29477.0,
0.802,0.195,32424.0,
0.818,0.182,35372.0,
0.83,0.167,38319.0,
0.834,0.156,41267.0,
0.844,0.146,44215.0,
0.848,0.137,47162.0,
0.864,0.131,50110.0,
0.869,0.122,53058.0,
0.871,0.116,56005.0,
0.875,0.113,58953.0,
0.883,0.108,61901.0,
0.894,0.103,64848.0,
0.895,0.101,67796.0,
