P,A,time,cat
0.0,1.004,0.0,0.009
0.283,0.706,3499.0,
0.392,0.597,6998.0,
0.481,0.511,10497.0,
0.547,0.446,13997.0,
0.594,0.4,17496.0,
0.637,0.36,20995.0,
0.663,0.329,24494.0,
0.695,0.301,27993.0,
0.717,0.278,31492.0,
0.737,0.257,34991.0,
0.756,0.238,38490.0,
0.77,0.222,41990.0,
0.795,0.205,45489.0,
0.795,0.196,48988.0,
0.812,0.182,52487.0,
0.818,0.172,55986.0,
0.827,0.163,59485.0,
0.827,0.154,62984.0,
0.854,0.147,66483.0,
0.856,0.139,69983.0,
0.868,0.133,73482.0,
0.867,0.127,76981.0,
0.867,0.122,80480.0,
0.878,0.119,83979.0,
0.884,0.113,87478.0,
0.899,0.11,90977.0,
0.894,0.107,94476.0,
0.881,0.104,97976.0,
0.898,0.101,101475.0,
0.901,0.0973,104974.0,
0.891,0.0962,108473.0,
