A,P,time,cat
1.005,0.0,0.0,0.028499999999999998
0.928,0.0447,24.34,
0.891,0.0889,48.69,
0.837,0.134,73.03,
0.793,0.176,97.38,
0.747,0.22,122.0,
0.716,0.264,146.0,
0.674,0.306,170.0,
0.625,0.351,195.0,
0.581,0.388,219.0,
0.544,0.427,243.0,
0.499,0.462,268.0,
0.464,0.511,292.0,
0.426,0.549,316.0,
0.383,0.586,341.0,
0.349,0.63,365.0,
0.308,0.66,390.0,
0.272,0.698,414.0,
0.24,0.731,438.0,
0.205,0.779,463.0,
0.172,0.806,487.0,
0.141,0.838,511.0,
0.114,0.871,536.0,
0.0884,0.894,560.0,
0.0655,0.921,584.0,
0.0471,0.939,609.0,
0.0324,0.958,633.0,
0.0222,0.967,657.0,
0.0147,0.984,682.0,
0.0105,0.977,706.0,
