P,A,time,cat
0.0,1.007,0.0,0.09625
0.0403,0.959,0.259,
0.077,0.912,0.517,
0.108,0.897,0.776,
0.136,0.859,1.034,
0.16,0.842,1.293,
0.184,0.822,1.552,
0.203,0.796,1.81,
0.22,0.773,2.069,
0.233,0.767,2.328,
0.249,0.75,2.586,
0.261,0.731,2.845,
0.27,0.725,3.103,
0.283,0.714,3.362,
0.289,0.705,3.621,
0.294,0.699,3.879,
0.297,0.685,4.138,
0.307,0.675,4.397,
0.318,0.688,4.655,
0.317,0.679,4.914,
0.325,0.67,5.172,
0.327,0.67,5.431,
0.326,0.66,5.69,
0.331,0.655,5.948,
0.334,0.661,6.207,
0.336,0.661,6.466,
0.338,0.659,6.724,
0.338,0.656,6.983,
0.339,0.646,7.242,
0.341,0.652,7.5,
0.346,0.648,7.759,
0.345,0.647,8.017,
0.343,0.644,8.276,
