P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.03
0.038,0.257,0.67,2526.0,
0.075,0.248,0.646,5051.0,
0.111,0.236,0.626,7577.0,
0.149,0.227,0.6,10103.0,
0.185,0.216,0.57,12629.0,
0.22,0.207,0.545,15154.0,
0.257,0.198,0.519,17680.0,
0.291,0.19,0.485,20206.0,
0.325,0.179,0.47,22732.0,
0.359,0.168,0.442,25257.0,
0.396,0.158,0.417,27783.0,
0.431,0.15,0.395,30309.0,
0.463,0.139,0.374,32835.0,
0.491,0.13,0.346,35360.0,
0.532,0.123,0.32,37886.0,
0.556,0.114,0.298,40412.0,
0.589,0.105,0.273,42938.0,
0.617,0.0967,0.255,45463.0,
0.648,0.089,0.234,47989.0,
0.682,0.0808,0.216,50515.0,
0.695,0.0744,0.197,53040.0,
0.731,0.0671,0.179,55566.0,
0.757,0.0606,0.161,58092.0,
0.791,0.0551,0.144,60618.0,
0.801,0.0496,0.13,63143.0,
0.817,0.045,0.117,65669.0,
0.837,0.0405,0.106,68195.0,
0.848,0.0368,0.095,70721.0,
0.859,0.0331,0.087,73246.0,
0.873,0.0304,0.0804,75772.0,
0.866,0.0284,0.0742,78298.0,
0.88,0.0265,0.0699,80824.0,
0.888,0.0253,0.0663,83349.0,
0.903,0.0241,0.0633,85875.0,
