P,A,time,cat
0.0,1.011,0.0,0.0165
0.0447,0.941,48.32,
0.0889,0.901,96.63,
0.133,0.851,145.0,
0.177,0.813,193.0,
0.22,0.756,242.0,
0.261,0.731,290.0,
0.299,0.681,338.0,
0.348,0.634,387.0,
0.385,0.597,435.0,
0.426,0.562,483.0,
0.466,0.518,531.0,
0.498,0.47,580.0,
0.544,0.444,628.0,
0.579,0.406,676.0,
0.613,0.377,725.0,
0.644,0.34,773.0,
0.679,0.305,821.0,
0.708,0.277,870.0,
0.739,0.248,918.0,
0.771,0.221,966.0,
0.795,0.194,1015.0,
0.809,0.169,1063.0,
0.834,0.146,1111.0,
0.858,0.128,1160.0,
0.874,0.111,1208.0,
0.903,0.0942,1256.0,
0.909,0.0807,1305.0,
0.927,0.0682,1353.0,
0.928,0.0577,1401.0,
0.938,0.049,1449.0,
0.956,0.0418,1498.0,
0.967,0.0355,1546.0,
0.961,0.0303,1594.0,
0.965,0.0257,1643.0,
0.968,0.0223,1691.0,
0.963,0.0192,1739.0,
0.964,0.0165,1788.0,
0.971,0.0143,1836.0,
