P,A,time,cat
0.0,0.993,0.0,0.011
0.0469,0.948,76.69,
0.0934,0.891,153.0,
0.14,0.849,230.0,
0.187,0.811,307.0,
0.232,0.758,383.0,
0.279,0.719,460.0,
0.319,0.677,537.0,
0.366,0.629,613.0,
0.407,0.591,690.0,
0.451,0.532,767.0,
0.486,0.5,844.0,
0.528,0.465,920.0,
0.566,0.428,997.0,
0.597,0.391,1074.0,
0.648,0.355,1150.0,
0.671,0.319,1227.0,
0.7,0.285,1304.0,
0.736,0.254,1380.0,
0.773,0.225,1457.0,
0.793,0.199,1534.0,
0.821,0.173,1610.0,
0.84,0.153,1687.0,
0.87,0.131,1764.0,
0.879,0.113,1840.0,
0.897,0.096,1917.0,
0.902,0.0827,1994.0,
0.919,0.0687,2071.0,
0.936,0.0579,2147.0,
0.942,0.0493,2224.0,
0.947,0.0415,2301.0,
0.954,0.0349,2377.0,
0.955,0.0298,2454.0,
0.963,0.025,2531.0,
0.982,0.0212,2607.0,
0.981,0.0185,2684.0,
