A,P,time,cat
1.005,0.0,0.0,0.015
0.936,0.0474,5692.0,
0.887,0.0934,11383.0,
0.845,0.138,17075.0,
0.793,0.187,22766.0,
0.754,0.232,28458.0,
0.714,0.281,34149.0,
0.656,0.322,39841.0,
0.611,0.369,45532.0,
0.571,0.41,51224.0,
0.522,0.459,56915.0,
0.477,0.504,62607.0,
0.437,0.553,68298.0,
0.391,0.599,73990.0,
0.35,0.637,79681.0,
0.308,0.685,85373.0,
0.265,0.724,91064.0,
0.221,0.765,96756.0,
0.182,0.803,102447.0,
0.145,0.85,108139.0,
0.111,0.876,113830.0,
0.0801,0.912,119522.0,
0.0523,0.935,125213.0,
0.0309,0.965,130905.0,
0.0172,0.979,136596.0,
0.00866,0.995,142288.0,
0.00406,0.999,147979.0,
0.00188,0.996,153671.0,
