A,P,time,cat
1.002,0.0,0.0,0.01
0.929,0.0573,10546.0,
0.874,0.115,21092.0,
0.82,0.172,31638.0,
0.759,0.23,42184.0,
0.704,0.287,52730.0,
0.645,0.342,63276.0,
0.594,0.395,73822.0,
0.533,0.453,84368.0,
0.48,0.512,94914.0,
0.429,0.564,105460.0,
0.371,0.623,116006.0,
0.315,0.673,126552.0,
0.268,0.73,137099.0,
0.217,0.783,147645.0,
0.167,0.838,158191.0,
0.123,0.867,168737.0,
0.0811,0.915,179283.0,
0.0479,0.95,189829.0,
0.0239,0.973,200375.0,
0.0102,0.982,210921.0,
0.00382,0.999,221467.0,
0.00135,0.994,232013.0,
0.0,0.997,242559.0,
0.0,0.998,253105.0,
