A,P,time,cat
1.0,0.0,0.0,0.13375
0.838,0.0535,0.966,
0.784,0.107,1.931,
0.733,0.159,2.897,
0.684,0.213,3.862,
0.632,0.264,4.828,
0.586,0.312,5.794,
0.538,0.358,6.759,
0.494,0.407,7.725,
0.452,0.452,8.691,
0.412,0.49,9.656,
0.373,0.541,10.62,
0.338,0.574,11.59,
0.3,0.63,12.55,
0.269,0.652,13.52,
0.236,0.696,14.48,
0.208,0.728,15.45,
0.181,0.751,16.42,
0.16,0.784,17.38,
0.141,0.801,18.35,
0.123,0.834,19.31,
0.107,0.845,20.28,
0.0935,0.859,21.24,
0.0821,0.87,22.21,
0.0729,0.899,23.17,
0.0649,0.887,24.14,
0.0578,0.905,25.11,
0.0524,0.923,26.07,
0.0478,0.926,27.04,
0.0439,0.935,28.0,
0.0407,0.93,28.97,
0.0382,0.936,29.93,
0.0359,0.939,30.9,
