A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.043750000000000004
0.738,0.0383,0.189,3988.0,
0.629,0.0324,0.311,7976.0,
0.544,0.0281,0.393,11964.0,
0.483,0.0247,0.468,15952.0,
0.431,0.0219,0.519,19940.0,
0.381,0.02,0.549,23928.0,
0.345,0.018,0.592,27916.0,
0.316,0.0163,0.632,31904.0,
0.286,0.0149,0.66,35892.0,
0.264,0.0137,0.687,39880.0,
0.243,0.0127,0.706,43868.0,
0.229,0.0117,0.723,47856.0,
0.211,0.0108,0.738,51844.0,
0.198,0.0101,0.751,55832.0,
0.182,0.00943,0.773,59820.0,
0.169,0.00885,0.785,63808.0,
0.161,0.00825,0.797,67796.0,
0.15,0.0079,0.804,71784.0,
0.141,0.00739,0.811,75772.0,
0.133,0.00693,0.82,79760.0,
0.126,0.00655,0.831,83748.0,
0.12,0.00623,0.84,87736.0,
0.113,0.00599,0.839,91724.0,
0.109,0.00566,0.836,95712.0,
0.104,0.00538,0.852,99700.0,
0.1,0.00515,0.853,103688.0,
0.0965,0.00498,0.861,107676.0,
0.0924,0.00481,0.861,111664.0,
0.0889,0.0046,0.863,115652.0,
0.0866,0.00448,0.885,119640.0,
0.0832,0.00432,0.882,123628.0,
0.0805,0.00423,0.876,127616.0,
0.0784,0.00405,0.874,131604.0,
0.0767,0.00391,0.869,135592.0,
