A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.035
0.686,0.0352,0.264,7684.0,
0.54,0.0279,0.403,15367.0,
0.445,0.0235,0.501,23051.0,
0.381,0.02,0.573,30734.0,
0.331,0.017,0.626,38418.0,
0.283,0.0149,0.666,46101.0,
0.25,0.0132,0.707,53785.0,
0.223,0.0115,0.734,61468.0,
0.2,0.0103,0.765,69152.0,
0.18,0.00934,0.791,76836.0,
0.162,0.0084,0.8,84519.0,
0.146,0.00761,0.827,92203.0,
0.135,0.00701,0.84,99886.0,
0.124,0.00645,0.85,107570.0,
0.115,0.00586,0.852,115253.0,
0.107,0.00561,0.857,122937.0,
0.101,0.00529,0.868,130620.0,
0.0943,0.00485,0.871,138304.0,
0.0892,0.0046,0.885,145987.0,
0.0842,0.00443,0.884,153671.0,
