A,P,time,cat
1.001,0.0,0.0,0.063
0.633,0.322,3492.0,
0.489,0.457,6985.0,
0.403,0.542,10478.0,
0.334,0.611,13970.0,
0.288,0.66,17462.0,
0.243,0.707,20955.0,
0.213,0.734,24448.0,
0.185,0.757,27940.0,
0.162,0.782,31432.0,
0.143,0.794,34925.0,
0.124,0.814,38418.0,
0.11,0.83,41910.0,
0.0948,0.853,45402.0,
0.0852,0.853,48895.0,
0.0757,0.874,52388.0,
0.0666,0.883,55880.0,
0.0587,0.882,59372.0,
0.0515,0.903,62865.0,
0.0466,0.889,66358.0,
0.0411,0.903,69850.0,
0.0362,0.902,73342.0,
0.0325,0.914,76835.0,
