A,P,time,cat
0.999,0.0,0.0,0.042
0.627,0.339,5502.0,
0.489,0.475,11005.0,
0.404,0.572,16507.0,
0.335,0.629,22009.0,
0.286,0.674,27511.0,
0.241,0.719,33014.0,
0.21,0.756,38516.0,
0.18,0.796,44018.0,
0.157,0.811,49520.0,
0.137,0.821,55023.0,
0.12,0.84,60525.0,
0.105,0.855,66027.0,
0.0917,0.868,71529.0,
0.0814,0.875,77032.0,
0.0715,0.879,82534.0,
0.0628,0.897,88036.0,
0.055,0.903,93538.0,
0.049,0.913,99041.0,
0.0438,0.915,104543.0,
0.0386,0.926,110045.0,
0.0337,0.925,115547.0,
0.0306,0.942,121050.0,
0.0265,0.944,126552.0,
