A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.024
0.825,0.0,0.18,77.7,
0.676,0.00101,0.331,155.0,
0.549,0.00136,0.462,233.0,
0.446,0.00164,0.552,311.0,
0.365,0.00187,0.633,388.0,
0.295,0.00205,0.699,466.0,
0.244,0.00224,0.757,544.0,
0.199,0.00234,0.802,622.0,
0.165,0.00247,0.833,699.0,
0.131,0.00256,0.868,777.0,
0.109,0.00261,0.879,855.0,
0.0886,0.00265,0.905,932.0,
0.0717,0.00274,0.929,1010.0,
0.059,0.00274,0.945,1088.0,
0.0475,0.0028,0.951,1166.0,
0.0393,0.00277,0.952,1243.0,
0.0321,0.00282,0.965,1321.0,
0.0262,0.00282,0.973,1399.0,
0.0213,0.00287,0.975,1476.0,
0.0175,0.00287,0.965,1554.0,
