A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0325
0.13,0.0461,0.788,424.0,
0.123,0.0931,0.751,847.0,
0.115,0.143,0.706,1271.0,
0.11,0.19,0.679,1695.0,
0.102,0.237,0.634,2119.0,
0.0972,0.282,0.595,2542.0,
0.0899,0.327,0.551,2966.0,
0.0836,0.374,0.515,3390.0,
0.0775,0.417,0.481,3813.0,
0.0716,0.462,0.438,4237.0,
0.0651,0.508,0.405,4661.0,
0.0592,0.542,0.368,5085.0,
0.0537,0.583,0.332,5508.0,
0.0485,0.631,0.298,5932.0,
0.0432,0.675,0.261,6356.0,
0.0377,0.706,0.233,6780.0,
0.033,0.744,0.204,7203.0,
0.0283,0.778,0.174,7627.0,
0.0241,0.818,0.146,8051.0,
0.0199,0.837,0.123,8474.0,
0.0164,0.862,0.101,8898.0,
0.0132,0.894,0.0811,9322.0,
0.0103,0.915,0.0637,9746.0,
0.00797,0.927,0.0498,10169.0,
0.00602,0.95,0.0375,10593.0,
0.00454,0.962,0.028,11017.0,
0.00326,0.963,0.0203,11440.0,
0.00238,0.987,0.0149,11864.0,
0.00169,0.982,0.0106,12288.0,
0.00121,1.005,0.00744,12712.0,
0.0,0.985,0.00521,13135.0,
0.0,1.006,0.00369,13559.0,
