A,P,time,cat
0.997,0.0,0.0,0.082
0.874,0.0567,0.239,
0.817,0.115,0.478,
0.762,0.173,0.717,
0.71,0.229,0.956,
0.65,0.282,1.195,
0.595,0.34,1.434,
0.549,0.389,1.673,
0.499,0.437,1.913,
0.459,0.488,2.152,
0.408,0.535,2.391,
0.37,0.574,2.63,
0.328,0.622,2.869,
0.288,0.663,3.108,
0.253,0.698,3.347,
0.221,0.732,3.586,
0.193,0.766,3.825,
0.166,0.8,4.064,
0.143,0.817,4.303,
0.123,0.855,4.542,
0.105,0.87,4.781,
0.0911,0.878,5.02,
0.0792,0.897,5.259,
0.0708,0.899,5.499,
0.0626,0.914,5.738,
0.0559,0.922,5.977,
0.051,0.93,6.216,
0.0456,0.942,6.455,
0.0428,0.949,6.694,
0.0404,0.937,6.933,
0.0383,0.946,7.172,
