A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.025
0.814,0.053,0.109,4520.0,
0.72,0.0466,0.214,9039.0,
0.634,0.0406,0.316,13559.0,
0.544,0.0348,0.407,18079.0,
0.457,0.0297,0.491,22599.0,
0.384,0.025,0.574,27118.0,
0.32,0.0208,0.647,31638.0,
0.264,0.0169,0.709,36158.0,
0.216,0.0139,0.759,40677.0,
0.175,0.0113,0.813,45197.0,
0.14,0.00893,0.831,49717.0,
0.112,0.00723,0.873,54236.0,
0.0919,0.00578,0.905,58756.0,
0.0734,0.00472,0.911,63276.0,
0.0605,0.00387,0.937,67796.0,
0.0511,0.00331,0.945,72315.0,
0.0439,0.00283,0.943,76835.0,
