A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.02
0.863,0.0553,0.0672,3499.0,
0.797,0.052,0.134,6998.0,
0.735,0.0472,0.197,10497.0,
0.692,0.0437,0.263,13997.0,
0.621,0.0397,0.324,17496.0,
0.568,0.0364,0.382,20995.0,
0.515,0.0333,0.443,24494.0,
0.467,0.0298,0.493,27993.0,
0.424,0.027,0.536,31492.0,
0.375,0.0241,0.594,34991.0,
0.34,0.0216,0.635,38490.0,
0.301,0.0192,0.678,41990.0,
0.261,0.017,0.711,45489.0,
0.233,0.0148,0.75,48988.0,
0.203,0.013,0.776,52487.0,
0.176,0.0113,0.815,55986.0,
0.155,0.00991,0.824,59485.0,
0.135,0.00868,0.857,62984.0,
0.118,0.00762,0.871,66483.0,
0.104,0.00658,0.901,69983.0,
0.0901,0.0058,0.893,73482.0,
0.0791,0.00507,0.922,76981.0,
0.0695,0.00452,0.917,80480.0,
0.0627,0.00396,0.937,83979.0,
0.0562,0.00357,0.941,87478.0,
0.0502,0.00323,0.952,90977.0,
0.0456,0.00293,0.938,94476.0,
0.0418,0.0027,0.948,97976.0,
0.0391,0.00251,0.945,101475.0,
0.0361,0.00234,0.952,104974.0,
0.0342,0.00217,0.955,108473.0,
