A,P,time,cat
0.992,0.0,0.0,0.08375
0.887,0.0371,6.974,
0.846,0.0738,13.95,
0.804,0.112,20.92,
0.781,0.148,27.89,
0.736,0.184,34.87,
0.708,0.217,41.84,
0.673,0.256,48.82,
0.623,0.293,55.79,
0.593,0.327,62.76,
0.557,0.362,69.74,
0.525,0.395,76.71,
0.494,0.432,83.68,
0.456,0.473,90.66,
0.426,0.502,97.63,
0.39,0.537,105.0,
0.355,0.569,112.0,
0.325,0.6,119.0,
0.295,0.647,126.0,
0.266,0.673,132.0,
0.233,0.699,139.0,
0.203,0.722,146.0,
0.176,0.76,153.0,
0.151,0.798,160.0,
0.125,0.814,167.0,
0.106,0.84,174.0,
0.0862,0.867,181.0,
0.07,0.873,188.0,
0.0547,0.902,195.0,
0.0443,0.92,202.0,
0.0355,0.933,209.0,
0.0281,0.95,216.0,
0.0228,0.957,223.0,
0.0191,0.959,230.0,
0.0159,0.962,237.0,
0.0136,0.971,244.0,
0.012,0.976,251.0,
0.0108,0.992,258.0,
0.0097,0.978,265.0,
