A,P,time,cat
0.999,0.0,0.0,0.025
0.899,0.0999,323.0,
0.82,0.182,646.0,
0.744,0.246,968.0,
0.692,0.303,1291.0,
0.636,0.353,1614.0,
0.608,0.395,1937.0,
0.564,0.431,2260.0,
0.54,0.461,2583.0,
0.516,0.483,2905.0,
0.485,0.516,3228.0,
0.458,0.532,3551.0,
0.448,0.548,3874.0,
0.426,0.565,4197.0,
0.414,0.58,4520.0,
0.405,0.587,4842.0,
0.393,0.602,5165.0,
0.382,0.612,5488.0,
0.374,0.616,5811.0,
0.362,0.625,6134.0,
0.355,0.632,6456.0,
0.351,0.64,6779.0,
0.35,0.644,7102.0,
0.338,0.652,7425.0,
0.34,0.653,7748.0,
0.332,0.652,8071.0,
0.329,0.659,8393.0,
0.331,0.668,8716.0,
0.323,0.67,9039.0,
