A,P,time,cat
0.988,0.0,0.0,0.02
0.917,0.089,357.0,
0.838,0.166,714.0,
0.765,0.227,1070.0,
0.712,0.28,1427.0,
0.665,0.325,1784.0,
0.633,0.369,2141.0,
0.589,0.404,2498.0,
0.561,0.433,2855.0,
0.539,0.459,3211.0,
0.512,0.493,3568.0,
0.485,0.508,3925.0,
0.47,0.525,4282.0,
0.451,0.539,4639.0,
0.437,0.559,4995.0,
0.421,0.571,5352.0,
0.412,0.584,5709.0,
0.4,0.589,6066.0,
0.391,0.594,6423.0,
0.386,0.612,6780.0,
0.378,0.62,7136.0,
0.368,0.635,7493.0,
0.366,0.626,7850.0,
0.355,0.638,8207.0,
0.357,0.647,8564.0,
0.345,0.643,8920.0,
0.344,0.654,9277.0,
0.337,0.651,9634.0,
0.333,0.658,9991.0,
0.336,0.673,10348.0,
0.333,0.659,10704.0,
0.331,0.666,11061.0,
0.322,0.676,11418.0,
0.322,0.676,11775.0,
0.323,0.672,12132.0,
0.321,0.672,12489.0,
0.319,0.67,12845.0,
0.32,0.675,13202.0,
0.315,0.679,13559.0,
