P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.03375
0.0922,0.64,0.247,3.262,
0.179,0.577,0.219,6.524,
0.257,0.519,0.2,9.787,
0.336,0.458,0.176,13.05,
0.411,0.41,0.156,16.31,
0.487,0.365,0.138,19.57,
0.546,0.313,0.12,22.84,
0.599,0.275,0.104,26.1,
0.646,0.238,0.0917,29.36,
0.703,0.204,0.0782,32.62,
0.742,0.174,0.0666,35.88,
0.772,0.147,0.0568,39.15,
0.816,0.125,0.0477,42.41,
0.84,0.106,0.0403,45.67,
0.853,0.0894,0.0338,48.93,
0.886,0.0749,0.0287,52.19,
0.895,0.0639,0.0244,55.46,
0.915,0.0536,0.0207,58.72,
0.916,0.0461,0.0174,61.98,
0.947,0.0396,0.0151,65.24,
0.95,0.0342,0.0132,68.51,
0.947,0.0296,0.0115,71.77,
0.957,0.0264,0.0101,75.03,
