P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.027
0.0639,0.658,0.256,2.789,
0.123,0.62,0.237,5.579,
0.181,0.576,0.224,8.368,
0.24,0.535,0.207,11.16,
0.293,0.506,0.19,13.95,
0.349,0.467,0.175,16.74,
0.398,0.423,0.163,19.53,
0.444,0.392,0.148,22.32,
0.489,0.356,0.137,25.11,
0.532,0.327,0.126,27.89,
0.571,0.298,0.113,30.68,
0.612,0.268,0.103,33.47,
0.654,0.243,0.0944,36.26,
0.692,0.216,0.0831,39.05,
0.708,0.195,0.0758,41.84,
0.746,0.178,0.0676,44.63,
0.77,0.159,0.0607,47.42,
0.795,0.142,0.0537,50.21,
0.815,0.125,0.0483,53.0,
0.829,0.112,0.0425,55.79,
0.844,0.099,0.0385,58.58,
0.865,0.0873,0.0341,61.37,
0.875,0.0781,0.0297,64.16,
0.901,0.0693,0.0267,66.95,
0.916,0.0622,0.0238,69.74,
0.926,0.0555,0.0213,72.53,
0.918,0.0502,0.0189,75.32,
0.927,0.0443,0.0171,78.11,
0.942,0.0399,0.0153,80.89,
0.943,0.0363,0.0139,83.68,
0.946,0.0329,0.0125,86.47,
0.944,0.03,0.0115,89.26,
0.954,0.0276,0.0107,92.05,
0.957,0.0257,0.00977,94.84,
0.966,0.0237,0.00904,97.63,
0.957,0.0221,0.00848,100.0,
0.968,0.0206,0.00792,103.0,
0.957,0.0197,0.00753,106.0,
