A,P,time,cat
0.998,0.0,0.0,0.03
0.848,0.15,62.16,
0.736,0.265,124.0,
0.632,0.368,186.0,
0.552,0.451,249.0,
0.483,0.508,311.0,
0.424,0.567,373.0,
0.382,0.617,435.0,
0.337,0.657,497.0,
0.304,0.688,559.0,
0.274,0.725,622.0,
0.254,0.74,684.0,
0.227,0.762,746.0,
0.211,0.774,808.0,
0.198,0.789,870.0,
0.184,0.812,932.0,
0.173,0.819,995.0,
0.164,0.835,1057.0,
0.153,0.84,1119.0,
0.149,0.849,1181.0,
0.14,0.849,1243.0,
0.136,0.853,1305.0,
0.131,0.856,1368.0,
0.126,0.868,1430.0,
0.124,0.877,1492.0,
0.122,0.87,1554.0,
