A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.088
0.074,0.0463,0.809,1.471,
0.07,0.093,0.764,2.943,
0.0671,0.139,0.719,4.414,
0.0621,0.186,0.68,5.886,
0.0593,0.228,0.636,7.357,
0.0556,0.272,0.604,8.828,
0.0517,0.314,0.558,10.3,
0.0483,0.358,0.529,11.77,
0.0448,0.405,0.487,13.24,
0.0411,0.447,0.447,14.71,
0.0375,0.494,0.41,16.19,
0.0349,0.526,0.375,17.66,
0.0314,0.565,0.344,19.13,
0.0284,0.603,0.312,20.6,
0.0256,0.64,0.279,22.07,
0.0228,0.67,0.248,23.54,
0.0202,0.7,0.216,25.01,
0.0178,0.739,0.192,26.48,
0.0156,0.768,0.169,27.96,
0.0135,0.789,0.147,29.43,
0.0117,0.82,0.126,30.9,
0.00997,0.851,0.107,32.37,
0.00844,0.867,0.0916,33.84,
0.00709,0.884,0.0777,35.31,
0.00607,0.899,0.0652,36.78,
0.00516,0.922,0.0553,38.26,
0.00432,0.933,0.0466,39.73,
0.00364,0.941,0.0395,41.2,
0.0031,0.95,0.0337,42.67,
0.00264,0.945,0.0288,44.14,
0.00225,0.949,0.0245,45.61,
0.00196,0.969,0.0213,47.08,
0.00171,0.972,0.0185,48.56,
0.00151,0.966,0.0166,50.03,
0.00135,0.98,0.0147,51.5,
0.00122,0.97,0.0132,52.97,
