A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.10999999999999999
0.0727,0.0483,0.781,1.241,
0.0677,0.0961,0.742,2.482,
0.065,0.146,0.704,3.724,
0.0604,0.193,0.663,4.965,
0.0566,0.24,0.613,6.206,
0.0534,0.286,0.574,7.447,
0.049,0.334,0.529,8.689,
0.0456,0.376,0.496,9.93,
0.0417,0.423,0.449,11.17,
0.0383,0.462,0.415,12.41,
0.0349,0.511,0.378,13.65,
0.0317,0.541,0.34,14.89,
0.0283,0.592,0.312,16.14,
0.0256,0.626,0.274,17.38,
0.0225,0.666,0.247,18.62,
0.0196,0.701,0.218,19.86,
0.0174,0.735,0.191,21.1,
0.0154,0.759,0.164,22.34,
0.0131,0.788,0.142,23.58,
0.0113,0.819,0.121,24.82,
0.00949,0.839,0.103,26.07,
0.00806,0.86,0.0898,27.31,
0.00686,0.883,0.074,28.55,
0.00576,0.897,0.0623,29.79,
0.00491,0.925,0.0529,31.03,
0.0041,0.91,0.044,32.27,
0.00347,0.937,0.0373,33.51,
0.00289,0.946,0.0325,34.75,
0.00253,0.953,0.0274,36.0,
0.00216,0.958,0.0239,37.24,
0.00189,0.967,0.0205,38.48,
0.00168,0.956,0.0182,39.72,
