A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.051250000000000004
0.902,0.054,0.0458,0.536,
0.808,0.139,0.0489,1.072,
0.732,0.222,0.0456,1.608,
0.66,0.298,0.0425,2.144,
0.593,0.371,0.0388,2.68,
0.54,0.423,0.0354,3.216,
0.482,0.48,0.0324,3.752,
0.433,0.54,0.0295,4.288,
0.399,0.579,0.0272,4.824,
0.354,0.622,0.025,5.36,
0.318,0.66,0.0227,5.896,
0.287,0.686,0.0209,6.432,
0.26,0.72,0.0192,6.968,
0.234,0.743,0.0178,7.504,
0.209,0.773,0.0163,8.04,
0.189,0.79,0.0152,8.576,
0.172,0.818,0.0139,9.112,
0.155,0.832,0.013,9.648,
0.138,0.855,0.0122,10.18,
0.124,0.855,0.0113,10.72,
0.112,0.876,0.0105,11.26,
0.102,0.886,0.0099,11.79,
0.0913,0.894,0.00919,12.33,
0.0824,0.915,0.00873,12.86,
0.0751,0.914,0.00812,13.4,
0.0671,0.927,0.00768,13.94,
0.0612,0.931,0.00735,14.47,
0.0549,0.934,0.00698,15.01,
0.0495,0.942,0.00669,15.54,
0.0442,0.949,0.00643,16.08,
0.0405,0.946,0.0061,16.62,
0.0363,0.969,0.0059,17.15,
0.0327,0.957,0.00569,17.69,
0.0302,0.967,0.00546,18.22,
0.0268,0.971,0.00531,18.76,
