A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.041
0.886,0.0565,0.0538,0.605,
0.795,0.15,0.0599,1.21,
0.707,0.243,0.0551,1.815,
0.62,0.325,0.0505,2.421,
0.553,0.401,0.0454,3.026,
0.489,0.466,0.0408,3.631,
0.438,0.527,0.0373,4.236,
0.391,0.573,0.0334,4.841,
0.349,0.623,0.0304,5.446,
0.308,0.657,0.0276,6.052,
0.279,0.703,0.0252,6.657,
0.246,0.732,0.0225,7.262,
0.217,0.767,0.0208,7.867,
0.192,0.793,0.0185,8.472,
0.175,0.813,0.0171,9.077,
0.154,0.821,0.0155,9.683,
0.136,0.853,0.0144,10.29,
0.121,0.86,0.0131,10.89,
0.109,0.867,0.012,11.5,
0.0965,0.887,0.011,12.1,
0.0845,0.903,0.0104,12.71,
0.0761,0.909,0.00967,13.31,
0.0676,0.913,0.00906,13.92,
0.0597,0.923,0.00835,14.52,
0.0531,0.943,0.00782,15.13,
0.0475,0.938,0.0075,15.73,
0.042,0.959,0.00697,16.34,
0.0382,0.959,0.00668,16.94,
0.0341,0.96,0.00631,17.55,
0.0302,0.964,0.00606,18.15,
0.0269,0.968,0.00575,18.76,
