A1,P,A,time,cat
0.0,0.0,1.013,0.0,0.037
0.815,0.0836,0.0681,424.0,
0.734,0.166,0.0623,847.0,
0.668,0.244,0.0554,1271.0,
0.59,0.324,0.0502,1695.0,
0.527,0.39,0.0442,2118.0,
0.467,0.455,0.0388,2542.0,
0.406,0.528,0.0346,2966.0,
0.358,0.573,0.0305,3390.0,
0.314,0.622,0.0267,3813.0,
0.278,0.673,0.0233,4237.0,
0.249,0.702,0.0208,4661.0,
0.222,0.733,0.0187,5084.0,
0.2,0.749,0.0168,5508.0,
0.187,0.755,0.0154,5932.0,
0.169,0.783,0.0144,6356.0,
0.163,0.793,0.0135,6779.0,
0.155,0.787,0.0128,7203.0,
0.147,0.809,0.0123,7627.0,
0.143,0.811,0.0119,8050.0,
0.139,0.801,0.0117,8474.0,
