A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.04625
0.815,0.0816,0.0676,323.0,
0.743,0.159,0.0623,646.0,
0.664,0.236,0.0561,969.0,
0.608,0.31,0.0504,1291.0,
0.53,0.382,0.0449,1614.0,
0.477,0.447,0.0401,1937.0,
0.423,0.507,0.0356,2260.0,
0.365,0.559,0.031,2583.0,
0.321,0.614,0.0269,2906.0,
0.28,0.668,0.0236,3229.0,
0.248,0.694,0.0207,3551.0,
0.215,0.726,0.0182,3874.0,
0.191,0.757,0.0162,4197.0,
0.173,0.773,0.0144,4520.0,
0.157,0.785,0.013,4843.0,
0.143,0.804,0.012,5166.0,
0.133,0.811,0.0113,5489.0,
0.123,0.829,0.0106,5811.0,
0.119,0.843,0.00982,6134.0,
0.113,0.837,0.00958,6457.0,
0.109,0.835,0.00926,6780.0,
