P,A,time,cat
0.0,1.007,0.0,0.06125
0.0308,0.925,847.0,
0.0627,0.893,1695.0,
0.0946,0.856,2542.0,
0.125,0.82,3390.0,
0.16,0.777,4237.0,
0.193,0.764,5085.0,
0.227,0.725,5932.0,
0.266,0.694,6780.0,
0.301,0.647,7627.0,
0.336,0.617,8475.0,
0.373,0.573,9322.0,
0.416,0.544,10170.0,
0.452,0.508,11017.0,
0.499,0.465,11864.0,
0.537,0.418,12712.0,
0.58,0.381,13559.0,
0.619,0.336,14407.0,
0.666,0.294,15254.0,
0.714,0.252,16102.0,
0.765,0.214,16949.0,
0.805,0.173,17797.0,
0.837,0.14,18644.0,
0.875,0.108,19492.0,
0.907,0.0829,20339.0,
0.914,0.0646,21187.0,
0.933,0.0534,22034.0,
0.934,0.0458,22882.0,
0.958,0.0411,23729.0,
