A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.093
0.123,0.0465,0.745,6.97,
0.118,0.0953,0.709,13.94,
0.11,0.14,0.66,20.91,
0.103,0.19,0.63,27.88,
0.0978,0.233,0.585,34.85,
0.0914,0.275,0.545,41.82,
0.085,0.32,0.518,48.79,
0.0781,0.363,0.479,55.76,
0.0728,0.408,0.443,62.73,
0.0677,0.448,0.406,69.7,
0.0614,0.49,0.369,76.67,
0.0565,0.531,0.341,83.64,
0.0511,0.57,0.303,90.61,
0.0451,0.613,0.275,97.58,
0.0405,0.646,0.244,105.0,
0.0359,0.679,0.217,112.0,
0.0319,0.7,0.193,118.0,
0.0281,0.743,0.167,125.0,
0.0241,0.77,0.145,132.0,
0.0212,0.786,0.127,139.0,
0.0183,0.819,0.112,146.0,
0.0159,0.84,0.0961,153.0,
0.014,0.848,0.085,160.0,
0.0123,0.872,0.0753,167.0,
0.0111,0.875,0.0668,174.0,
0.00991,0.883,0.0608,181.0,
0.0091,0.893,0.0554,188.0,
0.00858,0.9,0.0521,195.0,
0.00809,0.905,0.0478,202.0,
0.00766,0.908,0.0471,209.0,
0.00742,0.915,0.0445,216.0,
0.00714,0.913,0.0433,223.0,
0.00704,0.919,0.0421,230.0,
