A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.11624999999999999
0.116,0.0751,0.706,8.842,
0.106,0.148,0.642,17.68,
0.0962,0.222,0.581,26.53,
0.0866,0.292,0.519,35.37,
0.0759,0.356,0.461,44.21,
0.0675,0.425,0.408,53.05,
0.0583,0.499,0.355,61.89,
0.0502,0.556,0.301,70.74,
0.0419,0.616,0.254,79.58,
0.0349,0.663,0.211,88.42,
0.0287,0.724,0.172,97.26,
0.0229,0.767,0.137,106.0,
0.0186,0.799,0.111,115.0,
0.0151,0.824,0.0902,124.0,
0.0123,0.859,0.0752,133.0,
0.0105,0.874,0.0632,141.0,
0.00917,0.882,0.056,150.0,
0.00834,0.881,0.0493,159.0,
0.00766,0.917,0.046,168.0,
