A,P,time,cat
1.006,0.0,0.0,0.042
0.888,0.0616,0.124,
0.849,0.113,0.247,
0.796,0.167,0.371,
0.746,0.216,0.495,
0.694,0.269,0.618,
0.65,0.316,0.742,
0.598,0.37,0.866,
0.547,0.416,0.989,
0.502,0.464,1.113,
0.458,0.51,1.237,
0.414,0.56,1.36,
0.367,0.597,1.484,
0.329,0.646,1.608,
0.284,0.686,1.731,
0.249,0.725,1.855,
0.215,0.764,1.978,
0.181,0.796,2.102,
0.154,0.826,2.226,
0.126,0.86,2.349,
0.104,0.876,2.473,
0.0844,0.895,2.597,
0.0686,0.906,2.72,
0.0564,0.924,2.844,
0.0449,0.942,2.968,
0.0372,0.955,3.091,
0.0308,0.968,3.215,
0.0259,0.971,3.339,
0.0225,0.968,3.462,
0.02,0.977,3.586,
