P,A,time,cat
0.0,0.984,0.0,0.08625000000000001
0.0518,0.917,30.54,
0.119,0.845,61.08,
0.183,0.776,91.62,
0.246,0.717,122.0,
0.306,0.66,153.0,
0.358,0.614,183.0,
0.403,0.565,214.0,
0.454,0.512,244.0,
0.502,0.469,275.0,
0.547,0.424,305.0,
0.586,0.39,336.0,
0.618,0.353,366.0,
0.663,0.318,397.0,
0.696,0.289,428.0,
0.724,0.263,458.0,
0.744,0.236,489.0,
0.774,0.211,519.0,
0.798,0.191,550.0,
0.812,0.172,580.0,
0.835,0.153,611.0,
0.852,0.139,641.0,
0.863,0.123,672.0,
0.878,0.11,702.0,
0.886,0.0991,733.0,
0.892,0.0898,764.0,
0.902,0.081,794.0,
0.909,0.0726,825.0,
0.925,0.0651,855.0,
0.922,0.0584,886.0,
0.927,0.0526,916.0,
0.946,0.0479,947.0,
0.952,0.0432,977.0,
0.947,0.0393,1008.0,
0.962,0.0357,1038.0,
0.958,0.0327,1069.0,
0.955,0.03,1099.0,
0.966,0.0277,1130.0,
