P,A,time,cat
0.0,0.995,0.0,0.069
0.0659,0.916,44.4,
0.142,0.825,88.8,
0.215,0.754,133.0,
0.288,0.687,178.0,
0.354,0.618,222.0,
0.416,0.567,266.0,
0.464,0.507,311.0,
0.519,0.458,355.0,
0.566,0.408,400.0,
0.616,0.368,444.0,
0.654,0.324,488.0,
0.689,0.291,533.0,
0.728,0.256,577.0,
0.765,0.227,622.0,
0.77,0.202,666.0,
0.812,0.178,710.0,
0.826,0.157,755.0,
0.855,0.139,799.0,
0.873,0.121,844.0,
0.877,0.108,888.0,
0.912,0.0951,932.0,
0.91,0.0831,977.0,
0.912,0.0747,1021.0,
0.926,0.0656,1066.0,
0.934,0.0582,1110.0,
0.948,0.0516,1154.0,
0.954,0.0459,1199.0,
0.955,0.0413,1243.0,
0.943,0.0366,1288.0,
0.967,0.0329,1332.0,
0.97,0.0297,1376.0,
0.965,0.027,1421.0,
0.978,0.0245,1465.0,
0.979,0.0224,1510.0,
0.975,0.0206,1554.0,
