A,P,time,cat
1.01,0.0,0.0,0.006
0.929,0.0705,6026.0,
0.85,0.136,12053.0,
0.799,0.201,18079.0,
0.739,0.26,24105.0,
0.679,0.32,30132.0,
0.615,0.375,36158.0,
0.57,0.417,42184.0,
0.523,0.479,48210.0,
0.48,0.522,54237.0,
0.432,0.567,60263.0,
0.393,0.6,66289.0,
0.36,0.64,72316.0,
0.324,0.677,78342.0,
0.292,0.71,84368.0,
0.26,0.743,90395.0,
0.236,0.754,96421.0,
0.21,0.78,102447.0,
0.189,0.809,108474.0,
0.17,0.834,114500.0,
0.153,0.848,120526.0,
0.136,0.865,126552.0,
0.12,0.879,132579.0,
0.107,0.889,138605.0,
0.0961,0.909,144631.0,
0.0863,0.905,150658.0,
0.0783,0.913,156684.0,
0.0706,0.931,162710.0,
0.064,0.931,168737.0,
0.0578,0.942,174763.0,
0.0512,0.943,180789.0,
0.0467,0.948,186815.0,
0.0423,0.955,192842.0,
0.039,0.958,198868.0,
0.0356,0.969,204894.0,
0.0329,0.969,210921.0,
0.0308,0.958,216947.0,
