A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.04
0.878,0.0542,0.0392,4.688,
0.789,0.0807,0.105,9.375,
0.704,0.0903,0.18,14.06,
0.626,0.0921,0.256,18.75,
0.567,0.0889,0.326,23.44,
0.502,0.0796,0.396,28.12,
0.451,0.0689,0.459,32.81,
0.403,0.0581,0.523,37.5,
0.356,0.0489,0.579,42.19,
0.319,0.0411,0.629,46.88,
0.284,0.0346,0.662,51.56,
0.251,0.0292,0.696,56.25,
0.226,0.0254,0.731,60.94,
0.201,0.0222,0.764,65.62,
0.179,0.0194,0.785,70.31,
0.157,0.0172,0.8,75.0,
0.142,0.0154,0.834,79.69,
0.127,0.0141,0.856,84.38,
0.113,0.0131,0.868,89.06,
0.1,0.0119,0.874,93.75,
0.0891,0.0109,0.895,98.44,
0.0801,0.0102,0.906,103.0,
0.0714,0.00953,0.911,108.0,
0.0635,0.00876,0.919,112.0,
0.0565,0.00831,0.915,117.0,
0.051,0.00782,0.938,122.0,
0.045,0.00752,0.937,127.0,
0.0407,0.00718,0.953,131.0,
0.0359,0.00681,0.935,136.0,
0.0323,0.0066,0.945,141.0,
0.029,0.00633,0.951,145.0,
0.0261,0.00608,0.963,150.0,
