A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.032
0.878,0.0651,0.0371,5.057,
0.787,0.102,0.103,10.11,
0.688,0.119,0.171,15.17,
0.606,0.127,0.241,20.23,
0.544,0.125,0.311,25.29,
0.484,0.117,0.379,30.34,
0.43,0.104,0.448,35.4,
0.378,0.0915,0.508,40.46,
0.335,0.0766,0.558,45.51,
0.3,0.064,0.618,50.57,
0.266,0.052,0.671,55.63,
0.235,0.0424,0.705,60.69,
0.21,0.0346,0.744,65.74,
0.184,0.0288,0.78,70.8,
0.164,0.0241,0.795,75.86,
0.145,0.0212,0.821,80.91,
0.128,0.0186,0.849,85.97,
0.114,0.0165,0.862,91.03,
0.1,0.0147,0.863,96.09,
0.0899,0.0133,0.889,101.0,
0.0781,0.012,0.899,106.0,
0.0699,0.011,0.917,111.0,
0.0608,0.0102,0.931,116.0,
0.0545,0.00939,0.93,121.0,
0.0481,0.00877,0.938,126.0,
0.0427,0.00827,0.942,131.0,
0.0377,0.00776,0.959,137.0,
0.0335,0.00739,0.958,142.0,
0.0297,0.007,0.96,147.0,
0.0267,0.00673,0.969,152.0,
0.0235,0.00649,0.961,157.0,
0.0213,0.00622,0.953,162.0,
0.0188,0.00598,0.975,167.0,
0.0168,0.00583,0.958,172.0,
0.0151,0.00565,0.982,177.0,
