A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.054
0.16,0.148,0.685,177.0,
0.138,0.273,0.587,353.0,
0.119,0.378,0.503,530.0,
0.101,0.468,0.425,706.0,
0.0863,0.544,0.372,883.0,
0.0737,0.601,0.314,1059.0,
0.0644,0.662,0.27,1236.0,
0.0551,0.707,0.235,1412.0,
0.0482,0.747,0.204,1589.0,
0.0415,0.77,0.179,1765.0,
0.0361,0.806,0.153,1942.0,
0.0313,0.843,0.133,2118.0,
0.0273,0.847,0.116,2295.0,
0.0237,0.873,0.101,2472.0,
0.021,0.886,0.089,2648.0,
0.0184,0.89,0.0776,2825.0,
0.0162,0.901,0.0686,3001.0,
0.0143,0.909,0.0614,3178.0,
0.0126,0.913,0.0542,3354.0,
0.0112,0.937,0.0486,3531.0,
0.01,0.941,0.0429,3707.0,
0.00909,0.939,0.0386,3884.0,
0.00818,0.946,0.0349,4060.0,
0.00746,0.954,0.0318,4237.0,
