A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0675
0.167,0.113,0.716,105.0,
0.151,0.213,0.635,210.0,
0.131,0.298,0.563,315.0,
0.118,0.38,0.503,420.0,
0.105,0.443,0.448,525.0,
0.0945,0.499,0.402,629.0,
0.0837,0.557,0.355,734.0,
0.0752,0.603,0.32,839.0,
0.067,0.648,0.286,944.0,
0.0608,0.678,0.259,1049.0,
0.0536,0.703,0.228,1154.0,
0.0489,0.741,0.206,1259.0,
0.0437,0.766,0.185,1364.0,
0.0389,0.796,0.167,1469.0,
0.0355,0.804,0.151,1574.0,
0.0316,0.825,0.138,1679.0,
0.0284,0.843,0.122,1784.0,
0.026,0.853,0.11,1888.0,
0.0235,0.862,0.101,1993.0,
0.0211,0.879,0.0904,2098.0,
0.0195,0.889,0.0822,2203.0,
0.0175,0.903,0.0754,2308.0,
0.0158,0.909,0.0684,2413.0,
0.0144,0.922,0.0617,2518.0,
0.0134,0.925,0.0572,2623.0,
0.0123,0.924,0.0519,2728.0,
0.0112,0.929,0.0473,2833.0,
0.0103,0.935,0.0438,2938.0,
0.00952,0.949,0.0407,3043.0,
0.00882,0.934,0.0378,3147.0,
0.00815,0.952,0.0348,3252.0,
0.00754,0.957,0.0323,3357.0,
0.00707,0.956,0.0298,3462.0,
0.00665,0.966,0.0281,3567.0,
0.00618,0.957,0.0266,3672.0,
