A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.09
0.0537,0.143,0.788,21.2,
0.0467,0.255,0.688,42.4,
0.0406,0.349,0.603,63.6,
0.0356,0.417,0.518,84.8,
0.0314,0.485,0.459,106.0,
0.0279,0.541,0.411,127.0,
0.0244,0.585,0.362,148.0,
0.0221,0.634,0.318,170.0,
0.0197,0.658,0.286,191.0,
0.0175,0.693,0.259,212.0,
0.0158,0.729,0.23,233.0,
0.0143,0.737,0.205,254.0,
0.013,0.76,0.184,276.0,
0.0114,0.791,0.169,297.0,
0.0105,0.798,0.151,318.0,
0.00952,0.817,0.136,339.0,
0.00862,0.84,0.124,360.0,
0.0078,0.835,0.112,382.0,
0.00711,0.846,0.102,403.0,
0.0064,0.866,0.0935,424.0,
0.00581,0.873,0.0852,445.0,
0.00534,0.87,0.0775,466.0,
0.00488,0.887,0.0702,488.0,
0.00455,0.899,0.0643,509.0,
0.00408,0.898,0.059,530.0,
0.00374,0.908,0.0543,551.0,
0.00347,0.905,0.0497,572.0,
0.00315,0.915,0.0461,594.0,
0.00294,0.914,0.0422,615.0,
0.00269,0.921,0.0389,636.0,
