A,P,time,cat
0.997,0.0,0.0,0.014
0.941,0.0414,0.341,
0.897,0.0814,0.682,
0.865,0.122,1.023,
0.824,0.162,1.364,
0.788,0.205,1.704,
0.749,0.243,2.045,
0.695,0.282,2.386,
0.664,0.322,2.727,
0.626,0.366,3.068,
0.587,0.401,3.409,
0.54,0.437,3.75,
0.517,0.474,4.091,
0.472,0.506,4.431,
0.443,0.549,4.772,
0.405,0.586,5.113,
0.37,0.619,5.454,
0.333,0.655,5.795,
0.305,0.688,6.136,
0.27,0.713,6.477,
0.235,0.747,6.818,
0.209,0.784,7.159,
0.183,0.805,7.499,
0.156,0.837,7.84,
0.135,0.86,8.181,
0.112,0.883,8.522,
0.0927,0.903,8.863,
0.0748,0.921,9.204,
0.0609,0.938,9.545,
0.0485,0.958,9.886,
0.0379,0.957,10.23,
0.03,0.966,10.57,
0.0238,0.971,10.91,
0.0189,0.974,11.25,
0.0152,0.985,11.59,
