A,P,time,cat
1.003,0.0,0.0,0.078
0.885,0.11,2.274,
0.802,0.199,4.547,
0.717,0.282,6.821,
0.647,0.36,9.095,
0.576,0.415,11.37,
0.517,0.485,13.64,
0.467,0.525,15.92,
0.422,0.579,18.19,
0.375,0.62,20.46,
0.337,0.661,22.74,
0.304,0.694,25.01,
0.274,0.719,27.28,
0.249,0.751,29.56,
0.225,0.775,31.83,
0.199,0.8,34.1,
0.18,0.818,36.38,
0.161,0.839,38.65,
0.145,0.853,40.93,
0.132,0.868,43.2,
0.117,0.895,45.47,
0.108,0.897,47.75,
0.0967,0.9,50.02,
0.0874,0.921,52.29,
0.0788,0.927,54.57,
0.0706,0.93,56.84,
0.0638,0.939,59.11,
0.0583,0.953,61.39,
0.053,0.938,63.66,
0.0481,0.956,65.94,
0.0437,0.96,68.21,
0.0394,0.961,70.48,
0.0358,0.955,72.76,
0.0327,0.978,75.03,
