A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.10874999999999999
0.588,0.0334,0.38,1.471,
0.35,0.106,0.537,2.942,
0.216,0.195,0.585,4.414,
0.139,0.274,0.578,5.885,
0.0944,0.357,0.535,7.356,
0.0666,0.434,0.495,8.827,
0.0489,0.489,0.44,10.3,
0.038,0.551,0.397,11.77,
0.0304,0.602,0.356,13.24,
0.0256,0.648,0.313,14.71,
0.0213,0.682,0.285,16.18,
0.0187,0.707,0.254,17.65,
0.0162,0.739,0.227,19.13,
0.0142,0.763,0.203,20.6,
0.0126,0.789,0.183,22.07,
0.0114,0.815,0.166,23.54,
0.0101,0.826,0.149,25.01,
0.00914,0.84,0.136,26.48,
0.00807,0.841,0.125,27.95,
0.00741,0.853,0.114,29.42,
0.00672,0.871,0.103,30.9,
0.00616,0.876,0.0948,32.37,
0.00565,0.886,0.0885,33.84,
0.00519,0.906,0.0812,35.31,
0.00478,0.903,0.0763,36.78,
0.00445,0.904,0.0716,38.25,
0.00414,0.914,0.0672,39.72,
0.00386,0.905,0.0632,41.19,
0.00367,0.917,0.0595,42.67,
0.00342,0.927,0.0563,44.14,
0.00327,0.921,0.0541,45.61,
0.00307,0.923,0.0522,47.08,
0.00295,0.928,0.0497,48.55,
