A,P,time,cat
1.002,0.0,0.0,0.0075
0.864,0.128,75.68,
0.765,0.231,151.0,
0.664,0.325,227.0,
0.592,0.407,303.0,
0.533,0.481,378.0,
0.462,0.533,454.0,
0.415,0.584,530.0,
0.372,0.637,605.0,
0.329,0.671,681.0,
0.3,0.703,757.0,
0.271,0.733,832.0,
0.245,0.749,908.0,
0.223,0.785,984.0,
0.203,0.797,1060.0,
0.184,0.817,1135.0,
0.168,0.828,1211.0,
0.155,0.837,1287.0,
0.145,0.84,1362.0,
0.137,0.867,1438.0,
0.127,0.88,1514.0,
0.121,0.875,1589.0,
0.115,0.879,1665.0,
0.107,0.905,1741.0,
0.102,0.896,1816.0,
0.0978,0.908,1892.0,
0.0938,0.895,1968.0,
0.0909,0.902,2043.0,
0.0874,0.911,2119.0,
