A,P,time,cat
1.003,0.0,0.0,0.005
0.885,0.117,103.0,
0.781,0.214,205.0,
0.695,0.303,308.0,
0.619,0.378,411.0,
0.556,0.443,514.0,
0.5,0.498,616.0,
0.451,0.552,719.0,
0.402,0.602,822.0,
0.366,0.641,925.0,
0.331,0.671,1027.0,
0.3,0.706,1130.0,
0.275,0.725,1233.0,
0.249,0.748,1335.0,
0.228,0.769,1438.0,
0.212,0.794,1541.0,
0.194,0.817,1644.0,
0.181,0.818,1746.0,
0.168,0.829,1849.0,
0.154,0.838,1952.0,
0.145,0.855,2055.0,
0.135,0.871,2157.0,
0.127,0.875,2260.0,
0.121,0.875,2363.0,
0.115,0.888,2465.0,
0.11,0.889,2568.0,
0.104,0.901,2671.0,
0.0999,0.9,2774.0,
0.0957,0.912,2876.0,
0.0936,0.906,2979.0,
0.091,0.912,3082.0,
0.0872,0.914,3185.0,
0.0856,0.903,3287.0,
0.0821,0.91,3390.0,
