A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.016
0.183,0.0394,0.773,5.606,
0.169,0.0809,0.744,11.21,
0.165,0.12,0.699,16.82,
0.156,0.16,0.666,22.42,
0.15,0.203,0.637,28.03,
0.143,0.237,0.606,33.64,
0.135,0.28,0.565,39.24,
0.127,0.319,0.541,44.85,
0.12,0.357,0.51,50.45,
0.114,0.392,0.475,56.06,
0.106,0.425,0.453,61.67,
0.0998,0.465,0.42,67.27,
0.0925,0.502,0.391,72.88,
0.0861,0.54,0.358,78.48,
0.0795,0.575,0.335,84.09,
0.0724,0.617,0.309,89.7,
0.066,0.643,0.281,95.3,
0.0605,0.672,0.257,101.0,
0.0553,0.703,0.235,107.0,
0.0495,0.728,0.208,112.0,
0.045,0.766,0.187,118.0,
0.04,0.782,0.168,123.0,
0.0354,0.801,0.148,129.0,
0.0313,0.816,0.133,135.0,
0.0275,0.855,0.115,140.0,
0.0242,0.871,0.103,146.0,
0.022,0.879,0.0915,151.0,
0.0196,0.896,0.0817,157.0,
0.0174,0.893,0.0742,163.0,
0.0161,0.909,0.0677,168.0,
0.015,0.915,0.0633,174.0,
0.0139,0.919,0.0592,179.0,
0.0133,0.914,0.0566,185.0,
