A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.02
0.18,0.0433,0.76,5.0,
0.171,0.089,0.725,10.0,
0.163,0.135,0.684,15.0,
0.152,0.181,0.649,20.0,
0.146,0.223,0.613,25.0,
0.138,0.263,0.576,30.0,
0.128,0.312,0.543,35.0,
0.12,0.35,0.505,40.0,
0.115,0.395,0.473,45.0,
0.106,0.437,0.44,50.0,
0.0984,0.48,0.408,55.0,
0.0899,0.519,0.378,60.0,
0.0824,0.553,0.346,65.0,
0.0751,0.6,0.313,70.0,
0.0679,0.63,0.284,75.0,
0.0614,0.667,0.256,80.0,
0.0556,0.702,0.23,85.0,
0.049,0.733,0.205,90.0,
0.0434,0.756,0.181,95.0,
0.0381,0.777,0.159,100.0,
0.0332,0.804,0.141,105.0,
0.0292,0.836,0.122,110.0,
0.0256,0.862,0.105,115.0,
0.0226,0.864,0.0924,120.0,
0.0198,0.883,0.0827,125.0,
0.0176,0.891,0.0739,130.0,
0.0159,0.904,0.0666,135.0,
0.0145,0.922,0.0621,140.0,
0.0136,0.911,0.0578,145.0,
0.013,0.931,0.0546,150.0,
