P,A,time,cat
0.0,0.991,0.0,0.059
0.0469,0.898,2.68,
0.0944,0.845,5.359,
0.141,0.798,8.039,
0.187,0.755,10.72,
0.233,0.7,13.4,
0.279,0.665,16.08,
0.329,0.617,18.76,
0.378,0.571,21.44,
0.418,0.526,24.12,
0.467,0.476,26.8,
0.514,0.437,29.48,
0.557,0.389,32.16,
0.602,0.348,34.84,
0.643,0.307,37.52,
0.685,0.262,40.19,
0.725,0.221,42.87,
0.774,0.18,45.55,
0.822,0.144,48.23,
0.837,0.113,50.91,
0.867,0.0812,53.59,
0.903,0.0567,56.27,
0.923,0.0384,58.95,
0.942,0.026,61.63,
0.953,0.0182,64.31,
0.969,0.0136,66.99,
0.976,0.0107,69.67,
0.985,0.00932,72.35,
0.98,0.00827,75.03,
